source_id,claim_id,value
4,1,13 inches
4,2,2408 x 1506
4,3,false
4,4,Apple A18 Pro
4,5,256 GB
4,6,8 GB
4,8,Display connection via USB port
4,9,Lithium-ion
4,10,false
4,11,Apple
4,12,MHFF4LL/A
4,13,13-inch MacBook Neo Apple A18 Pro chip with 6‑core CPU and 5‑core GPU - 8GB Memory - 256GB SSD
4,14,Indigo
4,15,2026
4,16,LED
4,17,Apple
4,4,Apple A18 Pro
4,18,6
4,5,256 GB
4,19,Not provided
4,20,60 megahertz
4,21,Integrated
4,22,Apple
4,23,macOS
4,24,"1 x USB-C 3.0, 1 x USB-C 2.0"
4,24,2
4,26,true
4,27,0.5 in
4,28,11.71 in
4,29,8.13 in
4,30,2.7 lb
4,31,true
4,32,true
4,32,Gold
4,33,Apple One (1) Year Limited Warranty
4,34,Apple One (1) Year Limited Warranty
4,35,195950852745
4,36,13 inches
4,37,2408 x 1506
4,38,false
4,39,Apple A18 Pro
4,40,512 GB
4,41,8 GB
4,43,Display connection via USB port
4,44,Lithium-ion
4,45,false
4,46,Apple
4,47,MHFG4LL/A
4,48,13-inch MacBook Neo Apple A18 Pro chip with 6‑core CPU and 5‑core GPU - 8GB Memory - 512GB SSD
4,49,Indigo
4,50,2026
4,51,LED
4,52,Apple
4,39,Apple A18 Pro
4,53,6
4,40,512 GB
4,54,Not provided
4,55,60 megahertz
4,56,Integrated
4,57,Apple
4,58,macOS
4,59,"1 x USB-C 3.0, 1 x USB-C 2.0"
4,59,2
4,7,Apple A18 Pro 5-core GPU
4,61,true
4,62,0.5 in
4,63,11.71 in
4,64,8.13 in
4,65,2.7 lb
4,66,true
4,67,true
4,67,Gold
4,68,Apple One (1) Year Limited Warranty
4,69,Apple One (1) Year Limited Warranty
4,70,195950853216
9,4,Apple A18 Pro
9,6,8 GB
9,5,256 GB
9,30,2.7 lb
9,102,500 nits
9,2,2408 x 1506
9,9,36.5 Wh
9,1,13 inches
9,103,16:9
9,19,Embedded DRAM
9,104,SSD
9,24,"1x USB-C 3.1/3.2 Gen 2, 1x USB-C 2.0"
9,105,"1x 1/8"" / 3.5 mm Headphone/Microphone Input/Output"
9,25,Wi-Fi 6
9,106,Bluetooth 6.0
9,26,User-Facing 1080p
9,107,Lithium-Ion
9,108,20 W with USB-C
9,109,"100 to 240 VAC, 50 / 60 Hz"
9,110,50 to 95
9,111,ENERGY STAR
9,112,11.71 x 8.12 x 0.5 inches
7,4,Apple A18 Pro 6-Core
7,6,8 GB
7,5,256 GB
7,30,2.7 lb
7,102,500 nits
7,2,2408 x 1506
7,9,36.5 Wh
7,14,Indigo
7,113,Notebook Mac
7,114,MacBook Neo
7,12,MHFF4LL/A
7,23,macOS
7,21,Apple A18 Pro Chip 5-core GPU
7,115,Shared
7,116,Dual Speakers
7,117,Dual-Mic Array with Directional Beamforming
7,25,Wi-Fi 6
7,106,Bluetooth 6.0
7,105,3.5mm Headphone x1
7,24,1 x USB 2.0 (Type-C)
7,24,1 x USB 3.2 (Gen 2 Type-C)
7,10,Magic Keyboard
7,118,Multi-Touch Trackpad
7,108,20W USB-C Power Adapter
7,119,16 hours
7,120,50° to 95° F (10° to 35° C)
7,121,-13° to 113° F (-25° to 45° C)
7,31,true
7,28,11.71 in. (297.43 mm)
7,29,8.12 in. (206.25 mm)
7,27,0.50 in. (12.70 mm)
7,112,2.10 x 12.60 x 9.00 in. (53.34 x 320.04 x 228.60 mm)
7,122,004085
7,12,MHFF4LL/A
7,35,195950852745
9,39,Apple A18 Pro
9,41,8 GB
9,40,512 GB
9,65,2.7 lb
9,123,500 nits
9,37,2408 x 1506
9,44,36.5 Wh
9,54,Embedded DRAM
9,124,SSD
9,59,"1x USB-C 3.1/3.2 Gen 2, 1x USB-C 2.0"
9,125,"1x 1/8"" / 3.5 mm Headphone/Microphone Input/Output"
9,60,Wi-Fi 6
9,126,Bluetooth 6.0
9,61,User-Facing 1080p
9,127,Lithium-Ion
9,128,20 W with USB-C
9,129,"100 to 240 VAC, 50 / 60 Hz"
